Infinitive,CONJ,POS,Reflexive,Mood,Tense,Person,Number,Aspect,Gender,category,category_2,arg_1,arg_2,arg_3,root,wh_np_verb,responsive,passive,strict_intrans,strict_trans,causative,spray_load,inchoative,agentive,frontable,irr_verb,negated,arg_clause,homophonous,v_embed_sc,change_of_state,initial_state,change_arg
conmocionar,conmocionamos,V,,IND,PRS,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionamos,V,,IND,PST,1,PL,PFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionando,V.CVB,,PRS,,,,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionan,V,,IND,PRS,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionarais,V,,SBJV,PST,2,PL,LGSPEC1,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionáramos,V,,SBJV,PST,1,PL,LGSPEC1,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionarán,V,,IND,FUT,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionaran,V,,SBJV,PST,3,PL,LGSPEC1,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionarás,V,,IND,FUT,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionaras,V,,SBJV,PST,2,SG,LGSPEC1,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionará,V,,IND,FUT,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionara,V,,SBJV,PST,1,SG,LGSPEC1,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionara,V,,SBJV,PST,3,SG,LGSPEC1,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionaréis,V,,IND,FUT,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionareis,V,,SBJV,FUT,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionaremos,V,,IND,FUT,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionáremos,V,,SBJV,FUT,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionaren,V,,SBJV,FUT,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionares,V,,SBJV,FUT,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionaré,V,,IND,FUT,1,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionare,V,,SBJV,FUT,1,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionare,V,,SBJV,FUT,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionaron,V,,IND,PST,3,PL,PFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionar,V,,NFIN,,,,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionaseis,V,,SBJV,PST,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionásemos,V,,SBJV,PST,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionasen,V,,SBJV,PST,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionases,V,,SBJV,PST,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionase,V,,SBJV,PST,1,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionase,V,,SBJV,PST,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionasteis,V,,IND,PST,2,PL,PFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionaste,V,,IND,PST,2,SG,PFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionas,V,,IND,PRS,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmociona,V,,IND,PRS,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmociona,V,,POS,IMP,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionéis,V,,SBJV,PRS,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionemos,V,,POS,IMP,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionemos,V,,SBJV,PRS,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionen,V,,POS,IMP,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionen,V,,SBJV,PRS,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmociones,V,,SBJV,PRS,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocioné,V,,IND,PST,1,SG,PFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocione,V,,POS,IMP,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocione,V,,SBJV,PRS,1,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocione,V,,SBJV,PRS,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmociono,V,,IND,PRS,1,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionó,V,,IND,PST,3,SG,PFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,no conmocionéis,V,,NEG,IMP,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,no conmocionemos,V,,NEG,IMP,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,no conmocionen,V,,NEG,IMP,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,no conmociones,V,,NEG,IMP,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,no conmocione,V,,NEG,IMP,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionaríais,V,,COND,,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionaríamos,V,,COND,,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionarían,V,,COND,,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionarías,V,,COND,,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionaría,V,,COND,,1,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionaría,V,,COND,,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionadas,V.PTCP,,PST,,,PL,,FEM,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionada,V.PTCP,,PST,,,SG,,FEM,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionados,V.PTCP,,PST,,,PL,,MASC,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionar,conmocionado,V.PTCP,,PST,,,SG,,MASC,(S\NP)/NP,TV,animate=0;animate=1,animate=1;institution=1,,shock_(S\NP)/NP,,,1,,,,,0,1,,,,,,,,,
conmocionarse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
conocer,conoced,V,,POS,IMP,2,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocéis,V,,IND,PRS,2,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocemos,V,,IND,PRS,1,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocen,V,,IND,PRS,3,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocerán,V,,IND,FUT,3,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocerás,V,,IND,FUT,2,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocerá,V,,IND,FUT,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conoceréis,V,,IND,FUT,2,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conoceremos,V,,IND,FUT,1,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conoceré,V,,IND,FUT,1,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocer,V,,NFIN,,,,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conoces,V,,IND,PRS,2,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conoce,V,,IND,PRS,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conoce,V,,POS,IMP,2,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocíais,V,,IND,PST,2,PL,IPFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocíamos,V,,IND,PST,1,PL,IPFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocían,V,,IND,PST,3,PL,IPFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocías,V,,IND,PST,2,SG,IPFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocía,V,,IND,PST,1,SG,IPFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocía,V,,IND,PST,3,SG,IPFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conociendo,V.CVB,,PRS,,,,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocierais,V,,SBJV,PST,2,PL,LGSPEC1,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conociéramos,V,,SBJV,PST,1,PL,LGSPEC1,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocieran,V,,SBJV,PST,3,PL,LGSPEC1,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocieras,V,,SBJV,PST,2,SG,LGSPEC1,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conociera,V,,SBJV,PST,1,SG,LGSPEC1,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conociera,V,,SBJV,PST,3,SG,LGSPEC1,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conociereis,V,,SBJV,FUT,2,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conociéremos,V,,SBJV,FUT,1,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocieren,V,,SBJV,FUT,3,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocieres,V,,SBJV,FUT,2,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conociere,V,,SBJV,FUT,1,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conociere,V,,SBJV,FUT,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocieron,V,,IND,PST,3,PL,PFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocieseis,V,,SBJV,PST,2,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conociésemos,V,,SBJV,PST,1,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conociesen,V,,SBJV,PST,3,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocieses,V,,SBJV,PST,2,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conociese,V,,SBJV,PST,1,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conociese,V,,SBJV,PST,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocimos,V,,IND,PST,1,PL,PFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conoció,V,,IND,PST,3,SG,PFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocisteis,V,,IND,PST,2,PL,PFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conociste,V,,IND,PST,2,SG,PFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocí,V,,IND,PST,1,SG,PFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conozcáis,V,,SBJV,PRS,2,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conozcamos,V,,POS,IMP,1,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conozcamos,V,,SBJV,PRS,1,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conozcan,V,,POS,IMP,3,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conozcan,V,,SBJV,PRS,3,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conozcas,V,,SBJV,PRS,2,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conozca,V,,POS,IMP,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conozca,V,,SBJV,PRS,1,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conozca,V,,SBJV,PRS,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conozco,V,,IND,PRS,1,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,no conozcáis,V,,NEG,IMP,2,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,no conozcamos,V,,NEG,IMP,1,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,no conozcan,V,,NEG,IMP,3,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,no conozcas,V,,NEG,IMP,2,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,no conozca,V,,NEG,IMP,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conoceríais,V,,COND,,2,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conoceríamos,V,,COND,,1,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocerían,V,,COND,,3,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocerías,V,,COND,,2,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocería,V,,COND,,1,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocería,V,,COND,,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocidas,V.PTCP,,PST,,,PL,,FEM,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocida,V.PTCP,,PST,,,SG,,FEM,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocidos,V.PTCP,,PST,,,PL,,MASC,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocer,conocido,V.PTCP,,PST,,,SG,,MASC,(S\NP)/NP,TV,animate=1;institution=1,animate=1,,know_(S\NP)/NP,1,,1,,0,,,0,,,1,,,,,,,
conocerse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
conseguir,conseguíais,V,,IND,PST,2,PL,IPFV,,S\NP,TV,animate=1,,,get a job_S\NP,,,,0,,0,,,1,,1,,,,,1,expression=unemployed,1
conseguir,conseguíamos,V,,IND,PST,1,PL,IPFV,,S\NP,TV,animate=1,,,get a job_S\NP,,,,0,,0,,,1,,1,,,,,1,expression=unemployed,1
conseguir,conseguían,V,,IND,PST,3,PL,IPFV,,S\NP,TV,animate=1,,,get a job_S\NP,,,,0,,0,,,1,,1,,,,,1,expression=unemployed,1
conseguir,conseguías,V,,IND,PST,2,SG,IPFV,,S\NP,TV,animate=1,,,get a job_S\NP,,,,0,,0,,,1,,1,,,,,1,expression=unemployed,1
conseguir,conseguía,V,,IND,PST,1,SG,IPFV,,S\NP,TV,animate=1,,,get a job_S\NP,,,,0,,0,,,1,,1,,,,,1,expression=unemployed,1
conseguir,conseguía,V,,IND,PST,3,SG,IPFV,,S\NP,TV,animate=1,,,get a job_S\NP,,,,0,,0,,,1,,1,,,,,1,expression=unemployed,1
conseguir,conseguid,V,,POS,IMP,2,PL,,,S\NP,TV,animate=1,,,get a job_S\NP,,,,0,,0,,,1,,1,,,,,1,expression=unemployed,1
conseguir,conseguimos,V,,IND,PRS,1,PL,,,S\NP,TV,animate=1,,,get a job_S\NP,,,,0,,0,,,1,,1,,,,,1,expression=unemployed,1
conseguir,conseguimos,V,,IND,PST,1,PL,PFV,,S\NP,TV,animate=1,,,get a job_S\NP,,,,0,,0,,,1,,1,,,,,1,expression=unemployed,1
conseguir,conseguirán,V,,IND,FUT,3,PL,,,S\NP,TV,animate=1,,,get a job_S\NP,,,,0,,0,,,1,,1,,,,,1,expression=unemployed,1
conseguir,conseguirás,V,,IND,FUT,2,SG,,,S\NP,TV,animate=1,,,get a job_S\NP,,,,0,,0,,,1,,1,,,,,1,expression=unemployed,1
conseguir,conseguirá,V,,IND,FUT,3,SG,,,S\NP,TV,animate=1,,,get a job_S\NP,,,,0,,0,,,1,,1,,,,,1,expression=unemployed,1
conseguir,conseguiréis,V,,IND,FUT,2,PL,,,S\NP,TV,animate=1,,,get a job_S\NP,,,,0,,0,,,1,,1,,,,,1,expression=unemployed,1
conseguir,conseguiremos,V,,IND,FUT,1,PL,,,S\NP,TV,animate=1,,,get a job_S\NP,,,,0,,0,,,1,,1,,,,,1,expression=unemployed,1
