expression,expresssion,gender,category,category_2,verb,noun,non_v_pred,frequent,sg,pl,mass,animate,properNoun,finite,bare,pres,past,ing,en,3sg,arg_1,arg_2,arg_3,root,wh_np_verb,responsive,passive,strict_intrans,strict_trans,causative,spray_load,inchoative,agentive,event,adjs,restrictor_DE,scope_DE,NPI,agent,occupation,clothing,appearance,physical,conceptual,breakable,start_with_vowel,frontable,gender,irrpl,special_en_form,irr_verb,document,negated,locale,institution,arg_clause,homophonous,pluralform,singularform,sgequalspl,topic,image,v_embed_sc,change_of_state,initial_state,change_arg,vehicle,vegetable,food,light,liquid,animal,openable,climbable,cleanable,quantifier
were,fueron,,(S\NP)/(S[bare]\NP),aux,,,,,,,,,,1,0,0,1,0,0,0,pl=1,ing=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
has,ha,,(S\NP)/(S[bare]\NP),aux,,,,,,,,,,1,0,1,0,0,0,1,sg=1,en=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
have,han,,(S\NP)/(S[bare]\NP),aux,,,,,,,,,,1,0,1,0,0,0,1,pl=1,en=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
had,he habían,,(S\NP)/(S[bare]\NP),aux,,,,,,,,,,1,0,0,1,0,0,0,sg=1;sg=0,en=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
wouldn't,no lo haría,,(S\NP)/(S[bare]\NP),modal,,,,,,,,,,,,0,,,,,sg=1;sg=0,bare=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
couldn't,no pudo no podia no podian no podiamos podeis,,(S\NP)/(S[bare]\NP),modal,,,,,,,,,,,,0,,,,,sg=1;sg=0,bare=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
shouldn't,no debería no deberían,,(S\NP)/(S[bare]\NP),modal,,,,,,,,,,,,1,,,,,sg=1;sg=0,bare=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
won't,no,,(S\NP)/(S[bare]\NP),modal,,,,,,,,,,,,1,,,,,sg=1;sg=0,bare=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
can't,no puede no pueden,,(S\NP)/(S[bare]\NP),modal,,,,,,,,,,,,1,,,,,sg=1;sg=0,bare=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
don't,no,,(S\NP)/(S[bare]\NP),aux,,,,,,,,,,1,0,1,0,0,0,0,sg=0,bare=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
doesn't,no,,(S\NP)/(S[bare]\NP),aux,,,,,,,,,,1,0,1,0,0,0,1,sg=1,bare=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
didn't,no,,(S\NP)/(S[bare]\NP),aux,,,,,,,,,,1,0,0,1,0,0,0,sg=1;sg=0,bare=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
isn't,no es,,(S\NP)/(S[bare]\NP),aux,,,,,,,,,,1,0,1,0,0,0,1,sg=1,ing=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
aren't,no son,,(S\NP)/(S[bare]\NP),aux,,,,,,,,,,1,0,1,0,0,0,1,pl=1,ing=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
wasn't,no era s ehkefh,,(S\NP)/(S[bare]\NP),aux,,,,,,,,,,1,0,0,1,0,0,0,sg=1,ing=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
weren't,no eran sfe,,(S\NP)/(S[bare]\NP),aux,,,,,,,,,,1,0,0,1,0,0,0,pl=1,ing=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
hasn't,no ha,,(S\NP)/(S[bare]\NP),aux,,,,,,,,,,1,0,1,0,0,0,1,sg=1,en=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
haven't,no han,,(S\NP)/(S[bare]\NP),aux,,,,,,,,,,1,0,1,0,0,0,1,pl=1,en=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
hadn't,no habían,,(S\NP)/(S[bare]\NP),aux,,,,,,,,,,1,0,0,1,0,0,0,sg=1;sg=0,en=1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
,,,(S\NP)/(S[bare]\NP),aux,,,,,,,,,,1,0,0,0,0,0,0,sg=1;sg=0,finite=1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
everyone,todo el mundo,,S/(S\NP),DP,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no one,ninguno,,S/(S\NP),DP,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no one,ningun,,S/(S\NP),DP,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
someone,alguien,,S/(S\NP),DP,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
every,cada,,(S/(S\NP))/N,D,,,,1,,,,,,,,,,,,,sg=1^mass=0^properNoun=0,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
all,todos,,(S/(S\NP))/N,D,,,,1,,,,,,,,,,,,,pl=1^properNoun=0,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
no,no,,(S/(S\NP))/N,D,,,,0,,,,,,,,,,,,,sg=1^properNoun=0;pl=1^properNoun=0;mass=1^properNoun=0,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
some,algunos,,(S/(S\NP))/N,D,,,,1,,,,,,,,,,,,,sg=1^properNoun=0;pl=1^properNoun=0;mass=1^properNoun=0,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
few,pocos,,(S/(S\NP))/N,D,,,,0,,,,,,,,,,,,,pl=1^properNoun=0,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fewer than three,menos de tres,,(S/(S\NP))/N,D,,,,0,,,,,,,,,,,,,pl=1^properNoun=0,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
more than three,mas de tres,,(S/(S\NP))/N,D,,,,0,,,,,,,,,,,,,pl=1^properNoun=0,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
many,muchos,m,(S/(S\NP))/N,D,,,,1,,,,,,,,,,,,,pl=1^properNoun=0,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
many,muchas,f,(S/(S\NP))/N,D,,,,1,,,,,,,,,,,,,pl=1^properNoun=0,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
most,más,,(S/(S\NP))/N,D,,,,1,,,,,,,,,,,,,pl=1^properNoun=0,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
a lot of,un montón de,,(S/(S\NP))/N,D,,,,1,,,,,,,,,,,,,pl=1^properNoun=0,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
any,cualquier,,(S/(S\NP))/N,D,,,,0,,,,,,,,,,,,,pl=1^properNoun=0;mass=1^properNoun=0,,,,,,,,,,,,,,,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
each,cada,,(S/(S\NP))/N,D,,,,0,,,,,,,,,,,,,sg=1^mass=0^properNoun=0,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
the,el ,m,(S/(S\NP))/N,D,,,,1,1,,,,,,,,,,,,pl=1^properNoun=0;sg=1^properNoun=0;mass=1^properNoun=0,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
the,la,f,(S/(S\NP))/N,D,,,,1,1,,,,,,,,,,,,pl=1^properNoun=0;sg=1^properNoun=0;mass=1^properNoun=0,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
the,los,m,(S/(S\NP))/N,D,,,,1,,1,,,,,,,,,,,pl=1^properNoun=0;sg=1^properNoun=0;mass=1^properNoun=0,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
the,las,m,(S/(S\NP))/N,D,,,,1,,1,,,,,,,,,,,pl=1^properNoun=0;sg=1^properNoun=0;mass=1^properNoun=0,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
this,esta ,,(S/(S\NP))/N,D,,,,1,,,,,,,,,,,,,sg=1^properNoun=0;mass=1^properNoun=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
that,ese,,(S/(S\NP))/N,D,,,,1,,,,,,,,,,,,,sg=1^properNoun=0;mass=1^properNoun=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
these,estes,m,(S/(S\NP))/N,D,,,,1,,,,,,,,,,,,,pl=1^properNoun=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
these,estas,f,(S/(S\NP))/N,D,,,,1,,,,,,,,,,,,,pl=1^properNoun=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
these,estos,n,(S/(S\NP))/N,D,,,,1,,,,,,,,,,,,,pl=1^properNoun=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
those,aquellos,m,(S/(S\NP))/N,D,,,,1,,,,,,,,,,,,,pl=1^properNoun=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
those,aquellas,f,(S/(S\NP))/N,D,,,,1,,,,,,,,,,,,,pl=1^properNoun=0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
a,un,m,(S/(S\NP))/N,D,,,,1,,,,,,,,,,,,,sg=1^mass=0^start_with_vowel=0^properNoun=0,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
a,una,f,(S/(S\NP))/N,D,,,,1,,,,,,,,,,,,,sg=1^mass=0^start_with_vowel=0^properNoun=0,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
there,allí ,,NP[there],expletive,,1,,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
it,eso esa ella el,,NP[it],expletive,,1,,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
none of the,ninguno de los,,(S/(S\NP))/N,D,,,,0,,,,,,,,,,,,,pl=1^properNoun=0,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
which,cuál,,,D_wh,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
which,cuales,,,D_wh,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
what,qué,,,D_wh,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whose,cuyo,,,D_wh,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whose,cuyos,,,D_wh,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
who,quien,,,rel,,,,,1,,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
who,quienes,,,rel,,,,,,1,,,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
that,ese,m,,rel,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
that,eso,m,,rel,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
that,esa,f,,rel,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
those,eses,m,(S/(S\NP))/N,D,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
those,esos,m,(S/(S\NP))/N,D,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
those,esas,f,(S/(S\NP))/N,D,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herself,sí misma,f,,refl,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
himself,sí mismo,m,,refl,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
themselves,sí mismos,f,,refl,,,,,,1,,,,,,,,,,,pl=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
him,le,n,,proACC_indobj_clitic,,,,,1,,,,,,,,,,,,sg=1^animate=1^gender=m;sg=1^animate=1^gender=n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
him/it,lo,m,,proACC_dirobj_clitic,,,,,1,,,,,,,,,,,,sg=1^animate=1^gender=m;sg=1^animate=1^gender=n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
her,la,f,,proACC_dirobj_clitic,,,,,1,,,,,,,,,,,,sg=1^animate=1^gender=f;sg=1^animate=1^gender=n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
them,los,m,,proACC_dirobj_clitic,,,,,,1,,,,,,,,,,,pl=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
them,las,f,,proACC_dirobj_clitic,,,,,,1,,,,,,,,,,,pl=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
them,les,n,,proACC_indobj_clitic,,,,,,1,,,,,,,,,,,pl=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
he/it ,él,m,,proNOM,,,,,1,0,0,1,1,,,,,,,,sg=1^animate=1^gender=m;sg=1^animate=1^gender=n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
she/it,ella,f,,proNOM,,,,,1,0,0,1,1,,,,,,,,sg=1^animate=1^gender=f;sg=1^animate=1^gender=n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
they,ellos,m,,proNOM,,,,,0,1,0,1,1,,,,,,,,pl=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
they,ellas,f,,proNOM,,,,,0,1,0,1,1,,,,,,,,pl=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
what,qué,,NP_wh,NP_wh,,,,1,1,,,0,,,,,,,,,animate=0,,,,,,,,,,,,,,,,,,,0,1,1,1,1,1,,,,,,,1,,1,,,,,,,1,1,,,,,,,,,1,1,1,1,1,
who,quien,,NP_wh,NP_wh,,,,1,1,0,,1,,,,,,,,,animate=1,,,,,,,,,,,,,,,,,,,1,0,0,1,0,0,,,,,,,0,,0,,,,,,,0,1,,,,,,,,,0,0,0,0,0,
rarely,raramente,,,Adv,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hardly,apenas,,,Adv,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
seldom,raramente,,,Adv,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
barely,apenas,,,Adv,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
often,a menudo,,,Adv,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
always,siempre,,,Adv,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sometimes,a veces,,,Adv,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ever,nunca,,,Adv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
from,desde,,,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ing=1,,,,,,,,,,,,,,,,,,,,
sorry,SENTIR---VERB,,,Adj_neg,,,1,,,,,,,,,,,,,,category_2=copula,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,finite=1^past=1;finite=1^present=1,,,,,,,,,,,,,,,,,,,,
sad,triste,,,Adj_neg,,,1,,,,,,,,,,,,,,category_2=copula,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,finite=1,,,,,,,,,,,,,,,,,,,,
surprised,sorprendido,m,,Adj_neg,,,1,,1,,,,,,,,,,,,category_2=copula,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,finite=1,,,,,,,,,,,,,,,,,,,,
surprised,sorprendida,f,,Adj_neg,,,1,,1,,,,,,,,,,,,category_2=copula,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,finite=1,,,,,,,,,,,,,,,,,,,,
surprised,sorprendidos,m,,Adj_neg,,,1,,,1,,,,,,,,,,,category_2=copula,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,finite=1,,,,,,,,,,,,,,,,,,,,
surprised,sorprendidas,f,,Adj_neg,,,1,,,1,,,,,,,,,,,category_2=copula,expression=that,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,finite=1,,,,,,,,,,,,,,,,,,,,
without,sin,,,P_neg,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ing=1,,,,,,,,,,,,,,,,,,,,
big,grande,,N/N,Adj,,,1,,,,,,,,,,,,,,animate=1;physical=1;locale=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bigger,más grande,,N/N,Adj_comp,,,1,,1,,,,,,,,,,,,animate=1;physical=1;locale=1,,,,,,,,,,,,,,big,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bigger,más grandes,,N/N,Adj_comp,,,1,,,1,,,,,,,,,,,animate=1;physical=1;locale=1,,,,,,,,,,,,,,big,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bigger than,más grande que,,,Adj_comp_than,,,1,,1,,,,,,,,,,,,animate=1;physical=1;locale=1,category_2=copula,animate=1;physical=1;locale=1,,,,,,,,,,,,big,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bigger than,más grandes que,,,Adj_comp_than,,,1,,,1,,,,,,,,,,,animate=1;physical=1;locale=1,category_2=copula,animate=1;physical=1;locale=1,,,,,,,,,,,,big,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
biggest,más grande,,N/N,Adj_super,,,1,,,,,,,,,,,,,,animate=1;physical=1;locale=1,,,,,,,,,,,,,,big,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
small,pequeño,m,N/N,Adj,,,1,,1,,,,,,,,,,,,animate=1;physical=1;locale=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
small,pequeña,f,N/N,Adj,,,1,,1,,,,,,,,,,,,animate=1;physical=1;locale=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
small,pequeños,m,N/N,Adj,,,1,,,1,,,,,,,,,,,animate=1;physical=1;locale=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
small,pequeñas,f,N/N,Adj,,,1,,,1,,,,,,,,,,,animate=1;physical=1;locale=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
smaller,menor,,N/N,Adj_comp,,,1,,1,,,,,,,,,,,,animate=1;physical=1;locale=1,,,,,,,,,,,,,,small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
smaller,menores,,N/N,Adj_comp,,,1,,,1,,,,,,,,,,,animate=1;physical=1;locale=1,,,,,,,,,,,,,,small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
smaller than,menor que,,,Adj_comp_than,,,1,,,,,,,,,,,,,,animate=1;physical=1;locale=1,category_2=copula,animate=1;physical=1;locale=1,,,,,,,,,,,,small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
smaller than,menores que,,,Adj_comp_than,,,1,,,1,,,,,,,,,,,animate=1;physical=1;locale=1,category_2=copula,animate=1;physical=1;locale=1,,,,,,,,,,,,small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
smallest,más pequeño,m,N/N,Adj_comp,,,1,,1,,,,,,,,,,,,animate=1;physical=1;locale=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
smallest,más pequeña,f,N/N,Adj_comp,,,1,,1,,,,,,,,,,,,animate=1;physical=1;locale=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
smallest,más pequeños,m,N/N,Adj_comp,,,1,,,1,,,,,,,,,,,animate=1;physical=1;locale=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
smallest,más pequeñas,f,N/N,Adj_comp,,,1,,,1,,,,,,,,,,,animate=1;physical=1;locale=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
new,nuevo,m,N/N,Adj,,,1,,1,,,,,,,,,,,,clothing=1;breakable=1;locale=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
new,nueva,f,N/N,Adj,,,1,,1,,,,,,,,,,,,clothing=1;breakable=1;locale=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
new,nuevos,m,N/N,Adj,,,1,,,1,,,,,,,,,,,clothing=1;breakable=1;locale=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
new,nuevas,f,N/N,Adj,,,1,,,1,,,,,,,,,,,clothing=1;breakable=1;locale=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
newer,más nuevo,m,N/N,Adj_comp,,,1,,1,,,,,,,,,,,,clothing=1;breakable=1;locale=1,,,,,,,,,,,,,,new,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
newer,más nueva,f,N/N,Adj_comp,,,1,,1,,,,,,,,,,,,clothing=1;breakable=1;locale=1,,,,,,,,,,,,,,new,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
newer,más nuevos,m,N/N,Adj_comp,,,1,,,1,,,,,,,,,,,clothing=1;breakable=1;locale=1,,,,,,,,,,,,,,new,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
newer,más nuevas,f,N/N,Adj_comp,,,1,,,1,,,,,,,,,,,clothing=1;breakable=1;locale=1,,,,,,,,,,,,,,new,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
newer than,mas nuevo que,m,,Adj_comp_than,,,1,,1,,,,,,,,,,,,clothing=1;breakable=1;locale=1,category_2=copula,clothing=1;breakable=1;locale=1,,,,,,,,,,,,new,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
newer than,mas nueva que,f,,Adj_comp_than,,,1,,1,,,,,,,,,,,,clothing=1;breakable=1;locale=1,category_2=copula,clothing=1;breakable=1;locale=1,,,,,,,,,,,,new,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
