infinitive,expression,pos,reflexive,mood,tense,person,number,aspect,gender,category,category_2,arg_1,arg_2,arg_3,root,3sg,NPI,adjs,agent,agentive,animal,animate,appearance,arg_clause,bare,breakable,causative,change_arg,change_of_state,cleanable,climbable,clothing,conceptual,document,en,event,finite,food,frequent,frontable,homophonous,image,inchoative,ing,initial_state,institution,irr_verb,irrpl,light,liquid,locale,mass,negated,non_v_pred,noun,occupation,openable,passive,past,physical,pl,pluralform,pres,properNoun,quantifier,responsive,restrictor_DE,scope_DE,sg,sgequalspl,singularform,special_en_form,spray_load,start_with_vowel,strict_intrans,strict_trans,topic,v_embed_sc,vegetable,vehicle,verb,wh_np_verb,english expression
chillar,chillarais,V,,SBJV,PST,2,PL,LGSPEC1,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chilláramos,V,,SBJV,PST,1,PL,LGSPEC1,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillarán,V,,IND,FUT,3,PL,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillaran,V,,SBJV,PST,3,PL,LGSPEC1,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillarás,V,,IND,FUT,2,SG,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillaras,V,,SBJV,PST,2,SG,LGSPEC1,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillará,V,,IND,FUT,3,SG,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillara,V,,SBJV,PST,1,SG,LGSPEC1,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillara,V,,SBJV,PST,3,SG,LGSPEC1,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillaréis,V,,IND,FUT,2,PL,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillareis,V,,SBJV,FUT,2,PL,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillaremos,V,,IND,FUT,1,PL,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chilláremos,V,,SBJV,FUT,1,PL,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillaren,V,,SBJV,FUT,3,PL,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillares,V,,SBJV,FUT,2,SG,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillaré,V,,IND,FUT,1,SG,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillare,V,,SBJV,FUT,1,SG,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillare,V,,SBJV,FUT,3,SG,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillaron,V,,IND,PST,3,PL,PFV,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillar,V,,NFIN,,,,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillaseis,V,,SBJV,PST,2,PL,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillásemos,V,,SBJV,PST,1,PL,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillasen,V,,SBJV,PST,3,PL,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillases,V,,SBJV,PST,2,SG,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillase,V,,SBJV,PST,1,SG,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillase,V,,SBJV,PST,3,SG,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillasteis,V,,IND,PST,2,PL,PFV,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillaste,V,,IND,PST,2,SG,PFV,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillas,V,,IND,PRS,2,SG,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chilla,V,,IND,PRS,3,SG,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chilla,V,,POS,IMP,2,SG,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chilléis,V,,SBJV,PRS,2,PL,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillemos,V,,POS,IMP,1,PL,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillemos,V,,SBJV,PRS,1,PL,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillen,V,,POS,IMP,3,PL,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillen,V,,SBJV,PRS,3,PL,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chilles,V,,SBJV,PRS,2,SG,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillé,V,,IND,PST,1,SG,PFV,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chille,V,,POS,IMP,3,SG,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chille,V,,SBJV,PRS,1,SG,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chille,V,,SBJV,PRS,3,SG,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillo,V,,IND,PRS,1,SG,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chilló,V,,IND,PST,3,SG,PFV,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,no chilléis,V,,NEG,IMP,2,PL,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,no chillemos,V,,NEG,IMP,1,PL,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,no chillen,V,,NEG,IMP,3,PL,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,no chilles,V,,NEG,IMP,2,SG,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,no chille,V,,NEG,IMP,3,SG,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillaríais,V,,COND,,2,PL,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillaríamos,V,,COND,,1,PL,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillarían,V,,COND,,3,PL,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillarías,V,,COND,,2,SG,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillaría,V,,COND,,1,SG,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillaría,V,,COND,,3,SG,,,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chilladas,V.PTCP,,PST,,,PL,,f,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillada,V.PTCP,,PST,,,SG,,f,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillados,V.PTCP,,PST,,,PL,,m,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillar,chillado,V.PTCP,,PST,,,SG,,m,S\NP,IV_ag,animate=1,,,scream_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,1,,,,,,1,,
chillarse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
chocar,chocabais,V,,IND,PST,2,PL,IPFV,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocábamos,V,,IND,PST,1,PL,IPFV,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocaban,V,,IND,PST,3,PL,IPFV,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocabas,V,,IND,PST,2,SG,IPFV,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocaba,V,,IND,PST,1,SG,IPFV,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocaba,V,,IND,PST,3,SG,IPFV,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocad,V,,POS,IMP,2,PL,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocáis,V,,IND,PRS,2,PL,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocamos,V,,IND,PRS,1,PL,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocamos,V,,IND,PST,1,PL,PFV,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocando,V.CVB,,PRS,,,,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocan,V,,IND,PRS,3,PL,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocarais,V,,SBJV,PST,2,PL,LGSPEC1,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocáramos,V,,SBJV,PST,1,PL,LGSPEC1,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocarán,V,,IND,FUT,3,PL,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocaran,V,,SBJV,PST,3,PL,LGSPEC1,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocarás,V,,IND,FUT,2,SG,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocaras,V,,SBJV,PST,2,SG,LGSPEC1,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocará,V,,IND,FUT,3,SG,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocara,V,,SBJV,PST,1,SG,LGSPEC1,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocara,V,,SBJV,PST,3,SG,LGSPEC1,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocaréis,V,,IND,FUT,2,PL,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocareis,V,,SBJV,FUT,2,PL,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocaremos,V,,IND,FUT,1,PL,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocáremos,V,,SBJV,FUT,1,PL,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocaren,V,,SBJV,FUT,3,PL,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocares,V,,SBJV,FUT,2,SG,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocaré,V,,IND,FUT,1,SG,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocare,V,,SBJV,FUT,1,SG,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocare,V,,SBJV,FUT,3,SG,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocaron,V,,IND,PST,3,PL,PFV,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocar,V,,NFIN,,,,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocaseis,V,,SBJV,PST,2,PL,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocásemos,V,,SBJV,PST,1,PL,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocasen,V,,SBJV,PST,3,PL,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocases,V,,SBJV,PST,2,SG,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocase,V,,SBJV,PST,1,SG,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocase,V,,SBJV,PST,3,SG,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocasteis,V,,IND,PST,2,PL,PFV,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocaste,V,,IND,PST,2,SG,PFV,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocas,V,,IND,PRS,2,SG,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,choca,V,,IND,PRS,3,SG,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,choca,V,,POS,IMP,2,SG,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,choco,V,,IND,PRS,1,SG,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,chocó,V,,IND,PST,3,SG,PFV,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,choquéis,V,,SBJV,PRS,2,PL,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,choquemos,V,,POS,IMP,1,PL,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,choquemos,V,,SBJV,PRS,1,PL,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,choquen,V,,POS,IMP,3,PL,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
chocar,choquen,V,,SBJV,PRS,3,PL,,,S\NP,IV,vehicle=1,,,crash_S\NP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
