infinitive,expression,pos,reflexive,mood,tense,person,number,aspect,gender,category,category_2,arg_1,arg_2,arg_3,root,3sg,NPI,adjs,agent,agentive,animal,animate,appearance,arg_clause,bare,breakable,causative,change_arg,change_of_state,cleanable,climbable,clothing,conceptual,document,en,event,finite,food,frequent,frontable,homophonous,image,inchoative,ing,initial_state,institution,irr_verb,irrpl,light,liquid,locale,mass,negated,non_v_pred,noun,occupation,openable,passive,past,physical,pl,pluralform,pres,properNoun,quantifier,responsive,restrictor_DE,scope_DE,sg,sgequalspl,singularform,special_en_form,spray_load,start_with_vowel,strict_intrans,strict_trans,topic,v_embed_sc,vegetable,vehicle,verb,wh_np_verb,english expression
abrirse,se abrieren,V,1,SBJV,FUT,3,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,se abriere,V,1,SBJV,FUT,3,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,se abrieron,V,1,IND,PST,3,PL,PFV,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,se abriesen,V,1,SBJV,PST,3,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,se abriese,V,1,SBJV,PST,3,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,se abrió,V,1,IND,PST,3,SG,PFV,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,se abrirán,V,1,IND,FUT,3,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,se abrirá,V,1,IND,FUT,3,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,te abras,V,1,SBJV,PRS,2,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,te abres,V,1,IND,PRS,2,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,te abrías,V,1,IND,PST,2,PL,IPFV,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,te abrieras,V,1,SBJV,PST,2,SG,LGSPEC1,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,te abrieres,V,1,SBJV,FUT,2,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,te abrieses,V,1,SBJV,PST,2,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,te abrirás,V,1,IND,FUT,2,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,te abriste,V,1,IND,PST,2,SG,PFV,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,me abriría,V,1,COND,,1,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,nos abriríamos,V,1,COND,,1,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,os abriríais,V,1,COND,,2,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,se abrirían,V,1,COND,,3,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,se abriría,V,1,COND,,3,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,te abrirías,V,1,COND,,2,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,abiertas,V.PTCP,1,PST,,,PL,,f,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,abierta,V.PTCP,1,PST,,,SG,,f,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,abiertos,V.PTCP,1,PST,,,SG,,m,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrirse,abierto,V.PTCP,1,PST,,,PL,,m,S\NP,IV,openable=1,,,open_S\NP,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,expression=closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
abrobar,,,,,,,PL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
abrobarse,,,,,,,SG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburráis,V,,SBJV,PRS,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburramos,V,,POS,IMP,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburramos,V,,SBJV,PRS,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburran,V,,POS,IMP,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburran,V,,SBJV,PRS,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburras,V,,SBJV,PRS,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburra,V,,POS,IMP,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburra,V,,SBJV,PRS,1,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburra,V,,SBJV,PRS,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburren,V,,IND,PRS,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburres,V,,IND,PRS,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburre,V,,IND,PRS,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburre,V,,POS,IMP,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburríais,V,,IND,PST,2,SG,IPFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburríamos,V,,IND,PST,1,PL,IPFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburrían,V,,IND,PST,3,SG,IPFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburrías,V,,IND,PST,2,PL,IPFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburría,V,,IND,PST,1,SG,IPFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburría,V,,IND,PST,3,PL,IPFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburrid,V,,POS,IMP,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburriendo,V.CVB,,PRS,,,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburrierais,V,,SBJV,PST,2,SG,LGSPEC1,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburriéramos,V,,SBJV,PST,1,SG,LGSPEC1,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburrieran,V,,SBJV,PST,3,PL,LGSPEC1,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburrieras,V,,SBJV,PST,2,SG,LGSPEC1,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburriera,V,,SBJV,PST,1,SG,LGSPEC1,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburriera,V,,SBJV,PST,3,SG,LGSPEC1,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburriereis,V,,SBJV,FUT,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburriéremos,V,,SBJV,FUT,1,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburrieren,V,,SBJV,FUT,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburrieres,V,,SBJV,FUT,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburriere,V,,SBJV,FUT,1,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburriere,V,,SBJV,FUT,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburrieron,V,,IND,PST,3,SG,PFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburrieseis,V,,SBJV,PST,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburriésemos,V,,SBJV,PST,1,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburriesen,V,,SBJV,PST,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburrieses,V,,SBJV,PST,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburriese,V,,SBJV,PST,1,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburriese,V,,SBJV,PST,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburrimos,V,,IND,PRS,1,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburrimos,V,,IND,PST,1,PL,PFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburrió,V,,IND,PST,3,SG,PFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburrirán,V,,IND,FUT,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburrirás,V,,IND,FUT,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburrirá,V,,IND,FUT,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburriréis,V,,IND,FUT,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburriremos,V,,IND,FUT,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburriré,V,,IND,FUT,1,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburrir,V,,NFIN,,,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburristeis,V,,IND,PST,2,SG,PFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburriste,V,,IND,PST,2,SG,PFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburrís,V,,IND,PRS,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburrí,V,,IND,PST,1,PL,PFV,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburro,V,,IND,PRS,1,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,no aburráis,V,,NEG,IMP,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,no aburramos,V,,NEG,IMP,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,no aburran,V,,NEG,IMP,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,no aburras,V,,NEG,IMP,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,no aburra,V,,NEG,IMP,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburriríais,V,,COND,,2,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburriríamos,V,,COND,,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburrirían,V,,COND,,3,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburrirías,V,,COND,,2,SG,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburriría,V,,COND,,1,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburriría,V,,COND,,3,PL,,,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburridas,V.PTCP,,PST,,,SG,,f,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburrida,V.PTCP,,PST,,,SG,,f,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburridos,V.PTCP,,PST,,,PL,,m,(S\NP)/NP,TV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
aburrir,aburrido,V.PTCP,,PST,,,PL,,m,(S\NP)/NP,IV,animate=0;animate=1,animate=1,,bore_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,
